year,week_number,month,avg_annual_rainfall_mm,national_avg_rainfall_mm,area_reported,disease,predicted_cases
2026,12,3,205.83333333333334,89.61538461538461,Colombo,Meningitis,1
2026,13,3,205.83333333333334,89.61538461538461,Colombo,Meningitis,1
2026,14,3,205.83333333333334,89.61538461538461,Colombo,Meningitis,2
2026,15,4,205.83333333333334,158.07692307692307,Colombo,Meningitis,0
2026,16,4,205.83333333333334,158.07692307692307,Colombo,Meningitis,1
2026,17,4,205.83333333333334,158.07692307692307,Colombo,Meningitis,0
2026,18,4,205.83333333333334,158.07692307692307,Colombo,Meningitis,1
2026,19,5,205.83333333333334,161.73076923076923,Colombo,Meningitis,2
2026,20,5,205.83333333333334,161.73076923076923,Colombo,Meningitis,1
2026,21,5,205.83333333333334,161.73076923076923,Colombo,Meningitis,2
2026,22,5,205.83333333333334,161.73076923076923,Colombo,Meningitis,1
2026,23,5,205.83333333333334,161.73076923076923,Colombo,Meningitis,1
2026,24,6,205.83333333333334,102.88461538461539,Colombo,Meningitis,1
2026,25,6,205.83333333333334,102.88461538461539,Colombo,Meningitis,1
2026,26,6,205.83333333333334,102.88461538461539,Colombo,Meningitis,1
2026,27,6,205.83333333333334,102.88461538461539,Colombo,Meningitis,2
2026,28,7,205.83333333333334,85.96153846153847,Colombo,Meningitis,2
2026,29,7,205.83333333333334,85.96153846153847,Colombo,Meningitis,1
2026,30,7,205.83333333333334,85.96153846153847,Colombo,Meningitis,2
2026,31,7,205.83333333333334,85.96153846153847,Colombo,Meningitis,2
2026,32,8,205.83333333333334,87.5,Colombo,Meningitis,1
2026,33,8,205.83333333333334,87.5,Colombo,Meningitis,5
2026,34,8,205.83333333333334,87.5,Colombo,Meningitis,3
2026,35,8,205.83333333333334,87.5,Colombo,Meningitis,1
2026,36,8,205.83333333333334,87.5,Colombo,Meningitis,1
2026,37,9,205.83333333333334,124.61538461538461,Colombo,Meningitis,1
2026,38,9,205.83333333333334,124.61538461538461,Colombo,Meningitis,1
2026,39,9,205.83333333333334,124.61538461538461,Colombo,Meningitis,1
2026,40,9,205.83333333333334,124.61538461538461,Colombo,Meningitis,1
2026,41,10,205.83333333333334,284.4230769230769,Colombo,Meningitis,1
2026,42,10,205.83333333333334,284.4230769230769,Colombo,Meningitis,1
2026,43,10,205.83333333333334,284.4230769230769,Colombo,Meningitis,2
2026,44,10,205.83333333333334,284.4230769230769,Colombo,Meningitis,2
2026,45,10,205.83333333333334,284.4230769230769,Colombo,Meningitis,2
2026,46,11,205.83333333333334,343.84615384615387,Colombo,Meningitis,1
2026,47,11,205.83333333333334,343.84615384615387,Colombo,Meningitis,1
2026,48,11,205.83333333333334,343.84615384615387,Colombo,Meningitis,2
2026,49,11,205.83333333333334,343.84615384615387,Colombo,Meningitis,2
2026,50,12,205.83333333333334,259.8076923076923,Colombo,Meningitis,5
2026,51,12,205.83333333333334,259.8076923076923,Colombo,Meningitis,2
2026,52,12,205.83333333333334,259.8076923076923,Colombo,Meningitis,2
2026,1,1,216.66666666666666,114.42307692307692,Galle,Dysentery,2
2026,2,1,216.66666666666666,114.42307692307692,Galle,Dysentery,4
2026,3,1,216.66666666666666,114.42307692307692,Galle,Dysentery,0
2026,4,1,216.66666666666666,114.42307692307692,Galle,Dysentery,0
2026,5,1,216.66666666666666,114.42307692307692,Galle,Dysentery,1
2026,6,2,216.66666666666666,81.15384615384616,Galle,Dysentery,0
2026,7,2,216.66666666666666,81.15384615384616,Galle,Dysentery,0
2026,8,2,216.66666666666666,81.15384615384616,Galle,Dysentery,0
2026,9,2,216.66666666666666,81.15384615384616,Galle,Dysentery,0
2026,10,3,216.66666666666666,89.61538461538461,Galle,Dysentery,1
2026,11,3,216.66666666666666,89.61538461538461,Galle,Dysentery,1
2026,12,3,216.66666666666666,89.61538461538461,Galle,Dysentery,1
2026,13,3,216.66666666666666,89.61538461538461,Galle,Dysentery,0
2026,14,3,216.66666666666666,89.61538461538461,Galle,Dysentery,0
2026,15,4,216.66666666666666,158.07692307692307,Galle,Dysentery,0
2026,16,4,216.66666666666666,158.07692307692307,Galle,Dysentery,0
2026,17,4,216.66666666666666,158.07692307692307,Galle,Dysentery,0
2026,18,4,216.66666666666666,158.07692307692307,Galle,Dysentery,1
2026,19,5,216.66666666666666,161.73076923076923,Galle,Dysentery,1
2026,20,5,216.66666666666666,161.73076923076923,Galle,Dysentery,0
2026,21,5,216.66666666666666,161.73076923076923,Galle,Dysentery,1
2026,22,5,216.66666666666666,161.73076923076923,Galle,Dysentery,1
2026,23,5,216.66666666666666,161.73076923076923,Galle,Dysentery,1
2026,24,6,216.66666666666666,102.88461538461539,Galle,Dysentery,1
2026,25,6,216.66666666666666,102.88461538461539,Galle,Dysentery,0
2026,26,6,216.66666666666666,102.88461538461539,Galle,Dysentery,1
2026,27,6,216.66666666666666,102.88461538461539,Galle,Dysentery,1
2026,28,7,216.66666666666666,85.96153846153847,Galle,Dysentery,1
2026,29,7,216.66666666666666,85.96153846153847,Galle,Dysentery,1
2026,30,7,216.66666666666666,85.96153846153847,Galle,Dysentery,1
2026,31,7,216.66666666666666,85.96153846153847,Galle,Dysentery,1
2026,32,8,216.66666666666666,87.5,Galle,Dysentery,1
2026,33,8,216.66666666666666,87.5,Galle,Dysentery,1
2026,34,8,216.66666666666666,87.5,Galle,Dysentery,1
2026,35,8,216.66666666666666,87.5,Galle,Dysentery,4
2026,36,8,216.66666666666666,87.5,Galle,Dysentery,3
2026,37,9,216.66666666666666,124.61538461538461,Galle,Dysentery,2
2026,38,9,216.66666666666666,124.61538461538461,Galle,Dysentery,3
2026,39,9,216.66666666666666,124.61538461538461,Galle,Dysentery,2
2026,40,9,216.66666666666666,124.61538461538461,Galle,Dysentery,2
2026,41,10,216.66666666666666,284.4230769230769,Galle,Dysentery,2
2026,42,10,216.66666666666666,284.4230769230769,Galle,Dysentery,2
2026,43,10,216.66666666666666,284.4230769230769,Galle,Dysentery,2
2026,44,10,216.66666666666666,284.4230769230769,Galle,Dysentery,2
2026,45,10,216.66666666666666,284.4230769230769,Galle,Dysentery,2
2026,46,11,216.66666666666666,343.84615384615387,Galle,Dysentery,2
2026,47,11,216.66666666666666,343.84615384615387,Galle,Dysentery,2
2026,48,11,216.66666666666666,343.84615384615387,Galle,Dysentery,2
2026,49,11,216.66666666666666,343.84615384615387,Galle,Dysentery,3
2026,50,12,216.66666666666666,259.8076923076923,Galle,Dysentery,3
2026,51,12,216.66666666666666,259.8076923076923,Galle,Dysentery,3
2026,52,12,216.66666666666666,259.8076923076923,Galle,Dysentery,2
2026,1,1,216.66666666666666,114.42307692307692,Galle,Meningitis,2
2026,2,1,216.66666666666666,114.42307692307692,Galle,Meningitis,4
2026,3,1,216.66666666666666,114.42307692307692,Galle,Meningitis,4
2026,4,1,216.66666666666666,114.42307692307692,Galle,Meningitis,5
2026,5,1,216.66666666666666,114.42307692307692,Galle,Meningitis,3
2026,6,2,216.66666666666666,81.15384615384616,Galle,Meningitis,4
2026,7,2,216.66666666666666,81.15384615384616,Galle,Meningitis,4
2026,8,2,216.66666666666666,81.15384615384616,Galle,Meningitis,3
2026,9,2,216.66666666666666,81.15384615384616,Galle,Meningitis,2
2026,10,3,216.66666666666666,89.61538461538461,Galle,Meningitis,3
2026,11,3,216.66666666666666,89.61538461538461,Galle,Meningitis,4
2026,12,3,216.66666666666666,89.61538461538461,Galle,Meningitis,5
2026,13,3,216.66666666666666,89.61538461538461,Galle,Meningitis,2
2026,14,3,216.66666666666666,89.61538461538461,Galle,Meningitis,4
2026,15,4,216.66666666666666,158.07692307692307,Galle,Meningitis,6
2026,16,4,216.66666666666666,158.07692307692307,Galle,Meningitis,3
2026,17,4,216.66666666666666,158.07692307692307,Galle,Meningitis,4
2026,18,4,216.66666666666666,158.07692307692307,Galle,Meningitis,3
2026,19,5,216.66666666666666,161.73076923076923,Galle,Meningitis,2
2026,20,5,216.66666666666666,161.73076923076923,Galle,Meningitis,3
2026,21,5,216.66666666666666,161.73076923076923,Galle,Meningitis,1
2026,22,5,216.66666666666666,161.73076923076923,Galle,Meningitis,6
2026,23,5,216.66666666666666,161.73076923076923,Galle,Meningitis,2
2026,24,6,216.66666666666666,102.88461538461539,Galle,Meningitis,5
2026,25,6,216.66666666666666,102.88461538461539,Galle,Meningitis,5
2026,26,6,216.66666666666666,102.88461538461539,Galle,Meningitis,5
2026,27,6,216.66666666666666,102.88461538461539,Galle,Meningitis,5
2026,28,7,216.66666666666666,85.96153846153847,Galle,Meningitis,2
2026,29,7,216.66666666666666,85.96153846153847,Galle,Meningitis,2
2026,30,7,216.66666666666666,85.96153846153847,Galle,Meningitis,2
2026,31,7,216.66666666666666,85.96153846153847,Galle,Meningitis,3
2026,32,8,216.66666666666666,87.5,Galle,Meningitis,3
2026,33,8,216.66666666666666,87.5,Galle,Meningitis,2
2026,34,8,216.66666666666666,87.5,Galle,Meningitis,3
2026,35,8,216.66666666666666,87.5,Galle,Meningitis,2
2026,36,8,216.66666666666666,87.5,Galle,Meningitis,5
2026,37,9,216.66666666666666,124.61538461538461,Galle,Meningitis,2
2026,38,9,216.66666666666666,124.61538461538461,Galle,Meningitis,3
2026,39,9,216.66666666666666,124.61538461538461,Galle,Meningitis,3
2026,40,9,216.66666666666666,124.61538461538461,Galle,Meningitis,2
2026,41,10,216.66666666666666,284.4230769230769,Galle,Meningitis,3
2026,42,10,216.66666666666666,284.4230769230769,Galle,Meningitis,3
2026,43,10,216.66666666666666,284.4230769230769,Galle,Meningitis,2
2026,44,10,216.66666666666666,284.4230769230769,Galle,Meningitis,3
2026,45,10,216.66666666666666,284.4230769230769,Galle,Meningitis,3
2026,46,11,216.66666666666666,343.84615384615387,Galle,Meningitis,2
2026,47,11,216.66666666666666,343.84615384615387,Galle,Meningitis,2
2026,48,11,216.66666666666666,343.84615384615387,Galle,Meningitis,3
2026,49,11,216.66666666666666,343.84615384615387,Galle,Meningitis,2
2026,50,12,216.66666666666666,259.8076923076923,Galle,Meningitis,3
2026,51,12,216.66666666666666,259.8076923076923,Galle,Meningitis,2
2026,52,12,216.66666666666666,259.8076923076923,Galle,Meningitis,2
2026,1,1,212.91666666666666,114.42307692307692,Gampaha,Dysentery,1
2026,2,1,212.91666666666666,114.42307692307692,Gampaha,Dysentery,2
2026,3,1,212.91666666666666,114.42307692307692,Gampaha,Dysentery,1
2026,4,1,212.91666666666666,114.42307692307692,Gampaha,Dysentery,1
2026,5,1,212.91666666666666,114.42307692307692,Gampaha,Dysentery,3
2026,6,2,212.91666666666666,81.15384615384616,Gampaha,Dysentery,1
2026,7,2,212.91666666666666,81.15384615384616,Gampaha,Dysentery,1
2026,8,2,212.91666666666666,81.15384615384616,Gampaha,Dysentery,1
2026,9,2,212.91666666666666,81.15384615384616,Gampaha,Dysentery,1
2026,10,3,212.91666666666666,89.61538461538461,Gampaha,Dysentery,2
2026,11,3,212.91666666666666,89.61538461538461,Gampaha,Dysentery,1
2026,12,3,212.91666666666666,89.61538461538461,Gampaha,Dysentery,1
2026,13,3,212.91666666666666,89.61538461538461,Gampaha,Dysentery,2
2026,14,3,212.91666666666666,89.61538461538461,Gampaha,Dysentery,1
2026,15,4,212.91666666666666,158.07692307692307,Gampaha,Dysentery,1
2026,16,4,212.91666666666666,158.07692307692307,Gampaha,Dysentery,0
2026,17,4,212.91666666666666,158.07692307692307,Gampaha,Dysentery,0
2026,18,4,212.91666666666666,158.07692307692307,Gampaha,Dysentery,0
2026,19,5,212.91666666666666,161.73076923076923,Gampaha,Dysentery,0
2026,20,5,212.91666666666666,161.73076923076923,Gampaha,Dysentery,0
2026,21,5,212.91666666666666,161.73076923076923,Gampaha,Dysentery,1
2026,22,5,212.91666666666666,161.73076923076923,Gampaha,Dysentery,1
2026,23,5,212.91666666666666,161.73076923076923,Gampaha,Dysentery,2
2026,24,6,212.91666666666666,102.88461538461539,Gampaha,Dysentery,0
2026,25,6,212.91666666666666,102.88461538461539,Gampaha,Dysentery,1
2026,26,6,212.91666666666666,102.88461538461539,Gampaha,Dysentery,0
2026,27,6,212.91666666666666,102.88461538461539,Gampaha,Dysentery,0
2026,28,7,212.91666666666666,85.96153846153847,Gampaha,Dysentery,2
2026,29,7,212.91666666666666,85.96153846153847,Gampaha,Dysentery,1
2026,30,7,212.91666666666666,85.96153846153847,Gampaha,Dysentery,1
2026,31,7,212.91666666666666,85.96153846153847,Gampaha,Dysentery,0
2026,32,8,212.91666666666666,87.5,Gampaha,Dysentery,1
2026,33,8,212.91666666666666,87.5,Gampaha,Dysentery,1
2026,34,8,212.91666666666666,87.5,Gampaha,Dysentery,1
2026,35,8,212.91666666666666,87.5,Gampaha,Dysentery,3
2026,36,8,212.91666666666666,87.5,Gampaha,Dysentery,1
2026,37,9,212.91666666666666,124.61538461538461,Gampaha,Dysentery,2
2026,38,9,212.91666666666666,124.61538461538461,Gampaha,Dysentery,1
2026,39,9,212.91666666666666,124.61538461538461,Gampaha,Dysentery,1
2026,40,9,212.91666666666666,124.61538461538461,Gampaha,Dysentery,0
2026,41,10,212.91666666666666,284.4230769230769,Gampaha,Dysentery,1
2026,42,10,212.91666666666666,284.4230769230769,Gampaha,Dysentery,1
2026,43,10,212.91666666666666,284.4230769230769,Gampaha,Dysentery,1
2026,44,10,212.91666666666666,284.4230769230769,Gampaha,Dysentery,1
2026,45,10,212.91666666666666,284.4230769230769,Gampaha,Dysentery,1
2026,46,11,212.91666666666666,343.84615384615387,Gampaha,Dysentery,1
2026,47,11,212.91666666666666,343.84615384615387,Gampaha,Dysentery,1
2026,48,11,212.91666666666666,343.84615384615387,Gampaha,Dysentery,1
2026,49,11,212.91666666666666,343.84615384615387,Gampaha,Dysentery,1
2026,50,12,212.91666666666666,259.8076923076923,Gampaha,Dysentery,1
2026,51,12,212.91666666666666,259.8076923076923,Gampaha,Dysentery,2
2026,52,12,212.91666666666666,259.8076923076923,Gampaha,Dysentery,2
2026,1,1,212.91666666666666,114.42307692307692,Gampaha,Meningitis,4
2026,2,1,212.91666666666666,114.42307692307692,Gampaha,Meningitis,2
2026,3,1,212.91666666666666,114.42307692307692,Gampaha,Meningitis,2
2026,4,1,212.91666666666666,114.42307692307692,Gampaha,Meningitis,6
2026,5,1,212.91666666666666,114.42307692307692,Gampaha,Meningitis,3
2026,6,2,212.91666666666666,81.15384615384616,Gampaha,Meningitis,3
2026,7,2,212.91666666666666,81.15384615384616,Gampaha,Meningitis,3
2026,8,2,212.91666666666666,81.15384615384616,Gampaha,Meningitis,2
2026,9,2,212.91666666666666,81.15384615384616,Gampaha,Meningitis,3
2026,10,3,212.91666666666666,89.61538461538461,Gampaha,Meningitis,1
2026,11,3,212.91666666666666,89.61538461538461,Gampaha,Meningitis,3
2026,12,3,212.91666666666666,89.61538461538461,Gampaha,Meningitis,3
2026,13,3,212.91666666666666,89.61538461538461,Gampaha,Meningitis,3
2026,14,3,212.91666666666666,89.61538461538461,Gampaha,Meningitis,4
2026,15,4,212.91666666666666,158.07692307692307,Gampaha,Meningitis,3
2026,16,4,212.91666666666666,158.07692307692307,Gampaha,Meningitis,1
2026,17,4,212.91666666666666,158.07692307692307,Gampaha,Meningitis,4
2026,18,4,212.91666666666666,158.07692307692307,Gampaha,Meningitis,4
2026,19,5,212.91666666666666,161.73076923076923,Gampaha,Meningitis,3
2026,20,5,212.91666666666666,161.73076923076923,Gampaha,Meningitis,2
2026,21,5,212.91666666666666,161.73076923076923,Gampaha,Meningitis,1
2026,22,5,212.91666666666666,161.73076923076923,Gampaha,Meningitis,6
2026,23,5,212.91666666666666,161.73076923076923,Gampaha,Meningitis,3
2026,24,6,212.91666666666666,102.88461538461539,Gampaha,Meningitis,4
2026,25,6,212.91666666666666,102.88461538461539,Gampaha,Meningitis,4
2026,26,6,212.91666666666666,102.88461538461539,Gampaha,Meningitis,3
2026,27,6,212.91666666666666,102.88461538461539,Gampaha,Meningitis,4
2026,28,7,212.91666666666666,85.96153846153847,Gampaha,Meningitis,2
2026,29,7,212.91666666666666,85.96153846153847,Gampaha,Meningitis,2
2026,30,7,212.91666666666666,85.96153846153847,Gampaha,Meningitis,2
2026,31,7,212.91666666666666,85.96153846153847,Gampaha,Meningitis,3
2026,32,8,212.91666666666666,87.5,Gampaha,Meningitis,4
2026,33,8,212.91666666666666,87.5,Gampaha,Meningitis,4
2026,34,8,212.91666666666666,87.5,Gampaha,Meningitis,6
2026,35,8,212.91666666666666,87.5,Gampaha,Meningitis,7
2026,36,8,212.91666666666666,87.5,Gampaha,Meningitis,7
2026,37,9,212.91666666666666,124.61538461538461,Gampaha,Meningitis,3
2026,38,9,212.91666666666666,124.61538461538461,Gampaha,Meningitis,3
2026,39,9,212.91666666666666,124.61538461538461,Gampaha,Meningitis,2
2026,40,9,212.91666666666666,124.61538461538461,Gampaha,Meningitis,3
2026,41,10,212.91666666666666,284.4230769230769,Gampaha,Meningitis,3
2026,42,10,212.91666666666666,284.4230769230769,Gampaha,Meningitis,4
2026,43,10,212.91666666666666,284.4230769230769,Gampaha,Meningitis,3
2026,44,10,212.91666666666666,284.4230769230769,Gampaha,Meningitis,4
2026,45,10,212.91666666666666,284.4230769230769,Gampaha,Meningitis,3
2026,46,11,212.91666666666666,343.84615384615387,Gampaha,Meningitis,2
2026,47,11,212.91666666666666,343.84615384615387,Gampaha,Meningitis,2
2026,48,11,212.91666666666666,343.84615384615387,Gampaha,Meningitis,3
2026,49,11,212.91666666666666,343.84615384615387,Gampaha,Meningitis,4
2026,50,12,212.91666666666666,259.8076923076923,Gampaha,Meningitis,4
2026,51,12,212.91666666666666,259.8076923076923,Gampaha,Meningitis,4
2026,52,12,212.91666666666666,259.8076923076923,Gampaha,Meningitis,4
2026,1,1,82.5,114.42307692307692,Hambantota,Dysentery,0
2026,2,1,82.5,114.42307692307692,Hambantota,Dysentery,0
2026,3,1,82.5,114.42307692307692,Hambantota,Dysentery,2
2026,4,1,82.5,114.42307692307692,Hambantota,Dysentery,1
2026,5,1,82.5,114.42307692307692,Hambantota,Dysentery,1
2026,6,2,82.5,81.15384615384616,Hambantota,Dysentery,0
2026,7,2,82.5,81.15384615384616,Hambantota,Dysentery,0
2026,8,2,82.5,81.15384615384616,Hambantota,Dysentery,0
2026,9,2,82.5,81.15384615384616,Hambantota,Dysentery,0
2026,10,3,82.5,89.61538461538461,Hambantota,Dysentery,1
2026,11,3,82.5,89.61538461538461,Hambantota,Dysentery,0
2026,12,3,82.5,89.61538461538461,Hambantota,Dysentery,0
2026,13,3,82.5,89.61538461538461,Hambantota,Dysentery,0
2026,14,3,82.5,89.61538461538461,Hambantota,Dysentery,0
2026,15,4,82.5,158.07692307692307,Hambantota,Dysentery,0
2026,16,4,82.5,158.07692307692307,Hambantota,Dysentery,0
2026,17,4,82.5,158.07692307692307,Hambantota,Dysentery,0
2026,18,4,82.5,158.07692307692307,Hambantota,Dysentery,0
2026,19,5,82.5,161.73076923076923,Hambantota,Dysentery,1
2026,20,5,82.5,161.73076923076923,Hambantota,Dysentery,1
2026,21,5,82.5,161.73076923076923,Hambantota,Dysentery,0
2026,22,5,82.5,161.73076923076923,Hambantota,Dysentery,0
2026,23,5,82.5,161.73076923076923,Hambantota,Dysentery,1
2026,24,6,82.5,102.88461538461539,Hambantota,Dysentery,1
2026,25,6,82.5,102.88461538461539,Hambantota,Dysentery,0
2026,26,6,82.5,102.88461538461539,Hambantota,Dysentery,0
2026,27,6,82.5,102.88461538461539,Hambantota,Dysentery,0
2026,28,7,82.5,85.96153846153847,Hambantota,Dysentery,1
2026,29,7,82.5,85.96153846153847,Hambantota,Dysentery,2
2026,30,7,82.5,85.96153846153847,Hambantota,Dysentery,3
2026,31,7,82.5,85.96153846153847,Hambantota,Dysentery,3
2026,32,8,82.5,87.5,Hambantota,Dysentery,3
2026,33,8,82.5,87.5,Hambantota,Dysentery,3
2026,34,8,82.5,87.5,Hambantota,Dysentery,2
2026,35,8,82.5,87.5,Hambantota,Dysentery,4
2026,36,8,82.5,87.5,Hambantota,Dysentery,4
2026,37,9,82.5,124.61538461538461,Hambantota,Dysentery,1
2026,38,9,82.5,124.61538461538461,Hambantota,Dysentery,0
2026,39,9,82.5,124.61538461538461,Hambantota,Dysentery,0
2026,40,9,82.5,124.61538461538461,Hambantota,Dysentery,1
2026,41,10,82.5,284.4230769230769,Hambantota,Dysentery,1
2026,42,10,82.5,284.4230769230769,Hambantota,Dysentery,1
2026,43,10,82.5,284.4230769230769,Hambantota,Dysentery,1
2026,44,10,82.5,284.4230769230769,Hambantota,Dysentery,1
2026,45,10,82.5,284.4230769230769,Hambantota,Dysentery,1
2026,46,11,82.5,343.84615384615387,Hambantota,Dysentery,1
2026,47,11,82.5,343.84615384615387,Hambantota,Dysentery,0
2026,48,11,82.5,343.84615384615387,Hambantota,Dysentery,1
2026,49,11,82.5,343.84615384615387,Hambantota,Dysentery,1
2026,50,12,82.5,259.8076923076923,Hambantota,Dysentery,1
2026,51,12,82.5,259.8076923076923,Hambantota,Dysentery,1
2026,52,12,82.5,259.8076923076923,Hambantota,Dysentery,1
2026,1,1,82.5,114.42307692307692,Hambantota,Meningitis,0
2026,2,1,82.5,114.42307692307692,Hambantota,Meningitis,0
2026,3,1,82.5,114.42307692307692,Hambantota,Meningitis,1
2026,4,1,82.5,114.42307692307692,Hambantota,Meningitis,1
2026,5,1,82.5,114.42307692307692,Hambantota,Meningitis,0
2026,6,2,82.5,81.15384615384616,Hambantota,Meningitis,0
2026,7,2,82.5,81.15384615384616,Hambantota,Meningitis,0
2026,8,2,82.5,81.15384615384616,Hambantota,Meningitis,0
2026,9,2,82.5,81.15384615384616,Hambantota,Meningitis,0
2026,10,3,82.5,89.61538461538461,Hambantota,Meningitis,0
2026,11,3,82.5,89.61538461538461,Hambantota,Meningitis,1
2026,12,3,82.5,89.61538461538461,Hambantota,Meningitis,0
2026,13,3,82.5,89.61538461538461,Hambantota,Meningitis,1
2026,14,3,82.5,89.61538461538461,Hambantota,Meningitis,1
2026,15,4,82.5,158.07692307692307,Hambantota,Meningitis,1
2026,16,4,82.5,158.07692307692307,Hambantota,Meningitis,1
2026,17,4,82.5,158.07692307692307,Hambantota,Meningitis,1
2026,18,4,82.5,158.07692307692307,Hambantota,Meningitis,0
2026,19,5,82.5,161.73076923076923,Hambantota,Meningitis,0
2026,20,5,82.5,161.73076923076923,Hambantota,Meningitis,1
2026,21,5,82.5,161.73076923076923,Hambantota,Meningitis,1
2026,22,5,82.5,161.73076923076923,Hambantota,Meningitis,0
2026,23,5,82.5,161.73076923076923,Hambantota,Meningitis,0
2026,24,6,82.5,102.88461538461539,Hambantota,Meningitis,0
2026,25,6,82.5,102.88461538461539,Hambantota,Meningitis,0
2026,26,6,82.5,102.88461538461539,Hambantota,Meningitis,0
2026,27,6,82.5,102.88461538461539,Hambantota,Meningitis,0
2026,28,7,82.5,85.96153846153847,Hambantota,Meningitis,1
2026,29,7,82.5,85.96153846153847,Hambantota,Meningitis,1
2026,30,7,82.5,85.96153846153847,Hambantota,Meningitis,2
2026,31,7,82.5,85.96153846153847,Hambantota,Meningitis,1
2026,32,8,82.5,87.5,Hambantota,Meningitis,0
2026,33,8,82.5,87.5,Hambantota,Meningitis,0
2026,34,8,82.5,87.5,Hambantota,Meningitis,0
2026,35,8,82.5,87.5,Hambantota,Meningitis,2
2026,36,8,82.5,87.5,Hambantota,Meningitis,2
2026,37,9,82.5,124.61538461538461,Hambantota,Meningitis,0
2026,38,9,82.5,124.61538461538461,Hambantota,Meningitis,1
2026,39,9,82.5,124.61538461538461,Hambantota,Meningitis,1
2026,40,9,82.5,124.61538461538461,Hambantota,Meningitis,2
2026,41,10,82.5,284.4230769230769,Hambantota,Meningitis,1
2026,42,10,82.5,284.4230769230769,Hambantota,Meningitis,1
2026,43,10,82.5,284.4230769230769,Hambantota,Meningitis,1
2026,44,10,82.5,284.4230769230769,Hambantota,Meningitis,1
2026,45,10,82.5,284.4230769230769,Hambantota,Meningitis,1
2026,46,11,82.5,343.84615384615387,Hambantota,Meningitis,1
2026,47,11,82.5,343.84615384615387,Hambantota,Meningitis,1
2026,48,11,82.5,343.84615384615387,Hambantota,Meningitis,1
2026,49,11,82.5,343.84615384615387,Hambantota,Meningitis,2
2026,50,12,82.5,259.8076923076923,Hambantota,Meningitis,1
2026,51,12,82.5,259.8076923076923,Hambantota,Meningitis,1
2026,52,12,82.5,259.8076923076923,Hambantota,Meningitis,2
2026,1,1,101.25,114.42307692307692,Jaffna,Dysentery,3
2026,2,1,101.25,114.42307692307692,Jaffna,Dysentery,4
2026,3,1,101.25,114.42307692307692,Jaffna,Dysentery,3
2026,4,1,101.25,114.42307692307692,Jaffna,Dysentery,1
2026,5,1,101.25,114.42307692307692,Jaffna,Dysentery,0
2026,6,2,101.25,81.15384615384616,Jaffna,Dysentery,1
2026,7,2,101.25,81.15384615384616,Jaffna,Dysentery,1
2026,8,2,101.25,81.15384615384616,Jaffna,Dysentery,1
2026,9,2,101.25,81.15384615384616,Jaffna,Dysentery,1
2026,10,3,101.25,89.61538461538461,Jaffna,Dysentery,1
2026,11,3,101.25,89.61538461538461,Jaffna,Dysentery,0
2026,12,3,101.25,89.61538461538461,Jaffna,Dysentery,2
2026,13,3,101.25,89.61538461538461,Jaffna,Dysentery,3
2026,14,3,101.25,89.61538461538461,Jaffna,Dysentery,3
2026,15,4,101.25,158.07692307692307,Jaffna,Dysentery,3
2026,16,4,101.25,158.07692307692307,Jaffna,Dysentery,2
2026,17,4,101.25,158.07692307692307,Jaffna,Dysentery,1
2026,18,4,101.25,158.07692307692307,Jaffna,Dysentery,0
2026,19,5,101.25,161.73076923076923,Jaffna,Dysentery,1
2026,20,5,101.25,161.73076923076923,Jaffna,Dysentery,3
2026,21,5,101.25,161.73076923076923,Jaffna,Dysentery,2
2026,22,5,101.25,161.73076923076923,Jaffna,Dysentery,1
2026,23,5,101.25,161.73076923076923,Jaffna,Dysentery,1
2026,24,6,101.25,102.88461538461539,Jaffna,Dysentery,1
2026,25,6,101.25,102.88461538461539,Jaffna,Dysentery,1
2026,26,6,101.25,102.88461538461539,Jaffna,Dysentery,3
2026,27,6,101.25,102.88461538461539,Jaffna,Dysentery,3
2026,28,7,101.25,85.96153846153847,Jaffna,Dysentery,2
2026,29,7,101.25,85.96153846153847,Jaffna,Dysentery,2
2026,30,7,101.25,85.96153846153847,Jaffna,Dysentery,2
2026,31,7,101.25,85.96153846153847,Jaffna,Dysentery,3
2026,32,8,101.25,87.5,Jaffna,Dysentery,2
2026,33,8,101.25,87.5,Jaffna,Dysentery,2
2026,34,8,101.25,87.5,Jaffna,Dysentery,2
2026,35,8,101.25,87.5,Jaffna,Dysentery,3
2026,36,8,101.25,87.5,Jaffna,Dysentery,1
2026,37,9,101.25,124.61538461538461,Jaffna,Dysentery,1
2026,38,9,101.25,124.61538461538461,Jaffna,Dysentery,1
2026,39,9,101.25,124.61538461538461,Jaffna,Dysentery,1
2026,40,9,101.25,124.61538461538461,Jaffna,Dysentery,1
2026,41,10,101.25,284.4230769230769,Jaffna,Dysentery,1
2026,42,10,101.25,284.4230769230769,Jaffna,Dysentery,1
2026,43,10,101.25,284.4230769230769,Jaffna,Dysentery,2
2026,44,10,101.25,284.4230769230769,Jaffna,Dysentery,3
2026,45,10,101.25,284.4230769230769,Jaffna,Dysentery,2
2026,46,11,101.25,343.84615384615387,Jaffna,Dysentery,2
2026,47,11,101.25,343.84615384615387,Jaffna,Dysentery,2
2026,48,11,101.25,343.84615384615387,Jaffna,Dysentery,2
2026,49,11,101.25,343.84615384615387,Jaffna,Dysentery,2
2026,50,12,101.25,259.8076923076923,Jaffna,Dysentery,3
2026,51,12,101.25,259.8076923076923,Jaffna,Dysentery,3
